index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
147989,5.80814248998,4.2341065046,0.69314718056,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.03747716117,b,a
152259,4.44265125649,2.99573227355,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.91077537832,c,a
161571,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.18803425054,c,a
167425,7.47873482557,4.86753445046,0.0,0.0,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,4.26267987704,106,1.10825270903,c,a
159662,4.40671924726,3.17805383035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.17888056685,c,a
114180,6.62273632395,5.00394630595,2.30258509299,2.3978952728,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.8903717579,106,1.06750761594,c,a
167166,8.49125980939,5.39362754635,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17805383035,3.25809653802,106,1.11366890075,c,a
172687,6.93049476595,4.18965474203,2.19722457734,1.79175946923,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.63905732962,106,1.05459991171,c,b
148175,5.89440283426,3.89182029811,1.38629436112,1.38629436112,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.00078926119,c,a
172442,7.75705114203,5.04342511692,2.99573227355,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.05357163181,c,a
112145,6.64118216974,4.7621739348,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.69314718056,2.3978952728,2.3978952728,106,1.02715968741,c,a
152811,6.93925394604,4.84418708646,2.3978952728,3.55534806149,1.94591014906,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,103,0.908658956454,c,a
156718,7.19668657083,4.20469261939,1.60943791243,1.94591014906,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.20420466987,c,a
173664,5.44673737167,3.55534806149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06557523376,c,a
167298,7.22475340577,5.31811999384,3.25809653802,0.0,3.36729582999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.52636052462,106,1.11290408146,c,a
155850,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.23434011948,c,b
144378,5.84643877506,3.97029191355,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.02949889536,c,a
154144,6.96224346427,4.80402104473,1.94591014906,2.48490664979,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.7080502011,106,1.13119836216,c,b
142031,5.57972982599,4.07753744391,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,2.30258509299,2.48490664979,103,1.07872550927,c,a
102452,5.22035582508,3.55534806149,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.19064866686,b,b
146221,6.27476202124,3.91202300543,1.09861228867,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.01251900661,b,a
141252,2.83321334406,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.06264119581,c,a
176789,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.983996185166,a,a
116044,7.3125534981,5.1532915945,2.3978952728,2.30258509299,0.69314718056,1.79175946923,0.0,1.38629436112,0.0,0.69314718056,0.0,0.0,2.94443897917,3.21887582487,106,1.07505568154,c,a
164060,7.33040521184,4.88280192259,2.3978952728,2.30258509299,1.09861228867,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.48490664979,2.83321334406,106,1.12838141419,c,a
146461,7.06219163229,5.47227067367,2.83321334406,2.83321334406,1.79175946923,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.99573227355,3.17805383035,103,1.01875004016,c,a
148603,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.941906040262,c,a
112380,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08053547637,c,a
114743,4.12713438505,2.77258872224,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.03409679901,c,a
172350,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08143435429,c,a
113956,5.0106352941,3.17805383035,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.0703716267,c,a
116856,7.34407285057,4.75359019111,1.79175946923,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.03181105984,a,b
140767,9.40648264779,5.32787616879,6.36990098283,6.2205901701,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.80666248977,103,1.09106422307,c,a
151848,7.03614849375,4.40671924726,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.934565766892,c,b
150287,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.950718038221,c,a
153457,7.11069612298,5.1059454739,2.48490664979,2.48490664979,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.99573227355,3.13549421593,106,1.15921155015,c,a
157247,6.50428817354,4.60517018599,2.7080502011,2.77258872224,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.48490664979,2.8903717579,106,1.20613705205,c,a
169946,7.40245152082,5.28826703069,1.38629436112,1.94591014906,1.09861228867,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.99573227355,3.13549421593,106,1.06165353948,c,a
154832,4.7957905456,3.13549421593,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.23765282462,c,a
151852,6.34388043413,4.33073334029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,103,0.932687818822,c,a
161109,6.14846829592,4.40671924726,2.19722457734,2.19722457734,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.18377877085,c,a
140582,6.61606518513,5.1239639794,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.52636052462,103,1.09191710283,c,a
159322,6.91274282049,5.16478597392,2.8903717579,2.94443897917,0.69314718056,0.0,0.0,2.07944154168,0.69314718056,0.69314718056,0.0,0.0,2.77258872224,2.94443897917,106,1.193741512,c,a
172769,6.56948142041,4.81218435537,2.19722457734,2.7080502011,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,106,1.02118909478,c,a
165116,3.49650756147,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.12838141419,b,a
154548,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.18591782868,c,a
147538,6.61740297797,4.54329478227,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.8903717579,103,1.00078926119,c,a
154475,5.47227067367,3.73766961828,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.12262562128,c,b
165329,6.18414889094,4.4188406078,1.79175946923,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.05357163181,c,b
114090,6.45362499889,4.26267987704,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.48490664979,106,1.09445413473,c,a
155819,5.29330482472,4.02535169074,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.23600333073,c,b
102620,6.56385552653,4.85981240436,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.04452243772,106,1.10981521698,c,a
177734,6.09356977005,3.49650756147,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.989751978076,c,a
110140,7.28000825288,4.85981240436,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.8903717579,106,1.12552422274,c,b
172883,6.37842618365,4.34380542185,1.79175946923,1.94591014906,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04728839257,a,a
169851,7.26122509197,4.89034912822,1.09861228867,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.40119738166,106,1.09106422307,c,a
155106,8.78737298873,5.50533153593,1.79175946923,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.17805383035,106,0.976560384517,c,b
141125,7.31055015853,4.80402104473,2.77258872224,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,103,1.08143435429,c,a
170959,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.05149907441,c,a
142125,4.99721227376,2.7080502011,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,103,1.07872550927,c,a
153321,4.54329478227,3.36729582999,0.69314718056,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.20757418398,c,a
115324,5.84932477995,4.12713438505,1.09861228867,1.60943791243,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.04728839257,c,a
139974,7.14677217945,5.03695260241,1.94591014906,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,2.99573227355,103,1.10025164211,c,a
176494,6.21460809842,4.09434456222,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,0.988328484522,c,a
143553,4.62497281328,3.73766961828,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.950718038221,c,a
161703,6.1527326947,4.06044301055,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.17044049595,c,a
143202,5.71042701737,3.55534806149,1.38629436112,1.38629436112,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.02949889536,c,a
165509,5.29330482472,3.97029191355,1.60943791243,1.60943791243,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.12552422274,c,a
164255,8.09376775793,5.32787616879,1.09861228867,1.38629436112,1.94591014906,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.09104245336,106,1.13807189086,c,a
168394,8.07868822923,5.2626901889,2.7080502011,2.83321334406,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.09276636101,b,a
157166,7.18992217075,5.16478597392,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,106,1.2222934679,c,b
173084,5.47646355193,4.26267987704,1.60943791243,1.38629436112,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.03295719478,c,a
115470,4.18965474203,2.63905732962,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.05664074575,a,b
165423,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.14142205295,c,a
161118,6.17170059741,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.11894227592,c,a
114143,8.68794811184,5.67675380227,4.60517018599,4.36944785247,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.17805383035,106,1.06750761594,c,b
143915,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.981054955688,c,a
153085,7.76853330093,5.46383180503,2.19722457734,2.3978952728,1.60943791243,0.0,0.0,1.60943791243,0.0,0.0,0.0,0.0,3.04452243772,3.09104245336,106,1.09861228867,c,a
149733,5.1416635565,3.36729582999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,1.01503476305,c,a
143201,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.02715968741,c,a
174007,5.68357976734,4.21950770518,1.79175946923,1.79175946923,0.0,0.0,0.0,1.79175946923,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,1.02949889536,c,a
151277,6.34913899138,4.64439089914,1.79175946923,2.30258509299,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,1.09861228867,1.79175946923,1.79175946923,103,0.947239689679,c,a
147528,8.58466490653,5.96100533962,3.49650756147,3.49650756147,1.60943791243,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.21887582487,4.45434729625,103,1.04407116502,c,a
145272,5.86929691313,3.52636052462,1.60943791243,1.79175946923,0.69314718056,0.0,0.0,1.09861228867,0.69314718056,0.0,0.69314718056,0.0,1.09861228867,1.94591014906,103,1.06750761594,b,a
165611,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09445413473,c,a
156508,7.72267751647,4.85203026392,2.07944154168,1.38629436112,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,106,1.23600333073,c,a
173159,5.91889385427,4.04305126783,1.38629436112,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.79175946923,106,1.05357163181,c,a
147023,4.06044301055,3.04452243772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.016280873,c,b
154430,6.63725803128,4.35670882669,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.38629436112,1.38629436112,106,1.00345596736,c,a
161885,5.1239639794,3.21887582487,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.11518982063,a,a
119343,6.51471269087,4.68213122712,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,106,1.00212705882,c,b
162953,6.08677472691,3.73766961828,1.94591014906,0.0,1.09861228867,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,106,1.15366419916,c,a
140141,6.91770560984,4.99721227376,2.3978952728,2.56494935746,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.77258872224,103,1.12042376418,c,a
142840,7.00033446028,4.80402104473,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.3978952728,103,1.06460199583,c,a
119093,5.1416635565,3.04452243772,1.09861228867,1.60943791243,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,1.09861228867,106,0.970406052784,b,a
168749,6.28599809451,3.78418963392,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.07944154168,106,1.08934747433,c,a
160458,8.5109738916,5.50938833663,2.19722457734,2.3978952728,1.60943791243,0.0,0.0,1.60943791243,0.0,0.0,0.0,0.69314718056,2.94443897917,3.21887582487,106,1.18324041252,c,a
118887,5.21493575761,3.4657359028,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.00608758428,a,a
176162,6.82437367004,4.96981329958,2.19722457734,2.07944154168,0.69314718056,0.0,0.0,2.07944154168,0.0,0.0,0.0,0.0,2.77258872224,3.36729582999,106,0.995346748484,c,a
158749,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.17610659728,a,a
172879,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03859137018,c,a
103272,8.24064886337,5.25749537203,2.48490664979,2.8903717579,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.83321334406,106,1.2070962865,c,a
158142,9.72579526413,5.72031177661,4.52178857705,1.79175946923,3.04452243772,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.61091791264,106,1.20805094226,c,a
161392,3.04452243772,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.08674440071,c,a
151366,6.40522845803,3.78418963392,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.943699774259,c,b
151524,6.92264389148,4.61512051684,1.09861228867,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.916993495734,c,a
115781,3.55534806149,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.934565766892,c,a
118764,4.44265125649,3.33220451018,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,0.919023970027,c,a
140109,6.3767269479,4.49980967033,2.30258509299,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.0969593867,c,a
147250,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.01124916107,c,a
163109,8.38183155349,5.27811465923,1.38629436112,1.94591014906,1.09861228867,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.99573227355,3.21887582487,106,1.15676503647,c,a
156967,4.49980967033,2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.22184951655,c,a
162098,6.70563909486,3.68887945411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.16342223199,c,a
117226,2.56494935746,2.19722457734,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.95243478696,c,a
166124,8.41693076948,5.70044357339,3.13549421593,3.89182029811,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.82864139649,106,0.998086517356,c,a
175257,7.80832305039,5.5568280617,4.06044301055,3.95124371858,1.79175946923,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.3978952728,106,1.01124916107,c,a
168930,3.25809653802,2.63905732962,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06846685039,a,a
153767,6.48920493133,2.8903717579,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19729040106,c,a
164630,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.13328533762,c,a
153113,7.8845765106,5.19295685089,3.89182029811,3.85014760171,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,3.09104245336,106,1.17554715636,c,b
115568,6.92559519711,4.73619844839,1.79175946923,1.79175946923,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.05562293185,c,a
165882,7.67925142595,5.45958551414,2.3978952728,2.8903717579,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.66356164613,106,1.12042376418,c,a
143151,6.56526497004,4.59511985013,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.3978952728,103,1.03747716117,c,b
157925,6.50128967054,4.20469261939,2.19722457734,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.20994669105,c,a
114825,5.17614973257,2.99573227355,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.96566274746,c,a
150588,6.89972310728,4.31748811354,3.40119738166,3.43398720449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.56494935746,103,0.957498348556,c,a
149019,4.70953020131,3.66356164613,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.988328484522,c,a
176136,7.02019070831,5.22035582508,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.33220451018,106,1.00608758428,c,b
168871,4.33073334029,2.94443897917,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.09778754523,c,a
146314,3.93182563272,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.0306583189,c,a
167746,6.49526555594,4.54329478227,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.3978952728,106,0.996721324342,a,a
166417,4.75359019111,3.09104245336,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.06942150614,a,a
171783,6.95749737088,4.52178857705,1.38629436112,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,0.96566274746,c,a
160490,7.43779512167,5.53338948873,3.09104245336,3.295836866,1.09861228867,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,1.18591782868,c,b
170285,8.04782935746,5.60211882088,2.30258509299,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.33220451018,106,1.08934747433,c,a
172553,7.08840877868,4.88280192259,2.8903717579,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.13549421593,106,1.04728839257,c,a
151341,6.69332366827,4.66343909411,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.77258872224,103,0.945477563742,c,a
152071,6.14203740559,4.14313472639,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.56494935746,103,0.908658956454,a,a
148607,7.44483327389,4.63472898823,2.3978952728,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.02359876248,c,a
117507,5.86929691313,4.45434729625,2.07944154168,2.19722457734,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.05966347331,c,b
142479,8.18144069572,5.42053499927,3.58351893846,3.63758615973,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.73766961828,103,1.07505568154,c,a
119705,7.70029520342,5.45958551414,3.25809653802,3.82864139649,2.07944154168,0.0,0.0,2.19722457734,0.0,0.0,0.0,0.0,2.77258872224,2.83321334406,106,0.995346748484,c,a
150967,6.70808408385,4.54329478227,1.79175946923,1.79175946923,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.995346748484,c,a
168512,2.99573227355,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09020769071,c,a
177541,7.2442275156,5.11198778836,2.56494935746,2.63905732962,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.83321334406,3.25809653802,106,0.970406052784,c,a
146124,8.76092337634,6.00141487796,1.94591014906,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33220451018,4.15888308336,103,1.0306583189,c,a
159315,5.98645200528,3.52636052462,1.09861228867,1.09861228867,0.69314718056,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19476192237,c,a
149135,7.17395831976,3.95124371858,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,3.87120101091,103,0.97503946464,c,b
172181,7.35691824236,5.36597601502,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.40119738166,106,1.05866096494,c,a
114362,5.19295685089,3.49650756147,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.06362399877,c,a
173640,8.06243279158,5.5872486584,3.17805383035,2.83321334406,1.09861228867,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,1.38629436112,2.94443897917,3.04452243772,106,1.03409679901,c,a
146573,5.91620206261,4.46590811865,1.60943791243,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,1.04298715152,c,a
114476,6.84161547648,4.5538768916,1.94591014906,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,106,1.04834940301,c,a
164950,8.17723488551,5.87773578178,3.36729582999,3.93182563272,2.3978952728,0.0,0.0,2.63905732962,0.0,0.0,0.0,1.38629436112,2.94443897917,3.63758615973,106,1.14142205295,c,a
